-0.10857,0.67721,1.0814,0,0,0,0,0,0
-0.10571,0.65939,1.0793,0,0,0,0,0,0
-0.10286,0.64157,1.0771,0,0,0,0,0,0
-0.1,0.62375,1.075,0,0,0,0,0,0
-0.097143,0.60593,1.0729,0,0,0,0,0,0
-0.094286,0.58811,1.0707,0,0,0,0,0,0
-0.091429,0.57029,1.0686,0,0,0,0,0,0
-0.088571,0.55246,1.0664,0,0,0,0,0,0
-0.085714,0.53464,1.0643,0,0,0,0,0,0
-0.082857,0.51682,1.0621,0,0,0,0,0,0
-0.08,0.499,1.06,0,0,0,0,0,0
-0.077143,0.48118,1.0579,0,0,0,0,0,0
-0.074286,0.46336,1.0557,0,0,0,0,0,0
-0.071429,0.44554,1.0536,0,0,0,0,0,0
-0.068571,0.42771,1.0514,0,0,0,0,0,0
-0.065714,0.40989,1.0493,0,0,0,0,0,0
-0.062857,0.39207,1.0471,0,0,0,0,0,0
-0.06,0.37425,1.045,0,0,0,0,0,0
-0.057143,0.35643,1.0429,0,0,0,0,0,0
-0.054286,0.33861,1.0407,0,0,0,0,0,0
-0.051429,0.32079,1.0386,0,0,0,0,0,0
-0.048571,0.30296,1.0364,0,0,0,0,0,0
-0.045714,0.28514,1.0343,0,0,0,0,0,0
-0.042857,0.26732,1.0321,0,0,0,0,0,0
-0.04,0.2495,1.03,0,0,0,0,0,0
-0.037143,0.23168,1.0279,0,0,0,0,0,0
-0.034286,0.21386,1.0257,0,0,0,0,0,0
-0.031429,0.19604,1.0236,0,0,0,0,0,0
-0.028571,0.17821,1.0214,0,0,0,0,0,0
-0.025714,0.16039,1.0193,0,0,0,0,0,0
-0.022857,0.14257,1.0171,0,0,0,0,0,0
-0.02,0.12475,1.015,0,0,0,0,0,0
-0.017143,0.10693,1.0129,0,0,0,0,0,0
-0.014286,0.089107,1.0107,0,0,0,0,0,0
-0.011429,0.071286,1.0086,0,0,0,0,0,0
-0.0085714,0.053464,1.0064,0,0,0,0,0,0
-0.0057143,0.035643,1.0043,0,0,0,0,0,0
-0.0028571,0.017821,1.0021,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0
0,0,0.98571,0,0,0,0,0,0
0,0,0.97143,0,0,0,0,0,0
0,0,0.95714,0,0,0,0,0,0
0,0,0.94286,0,0,0,0,0,0
0,0,0.92857,0,0,0,0,0,0
0,0,0.91429,0,0,0,0,0,0
0,0,0.9,0,0,0,0,0,0
0,0,0.88571,0,0,0,0,0,0
0,0,0.87143,0,0,0,0,0,0
0,0,0.85714,0,0,0,0,0,0
0,0,0.84286,0,0,0,0,0,0
0,0,0.82857,0,0,0,0,0,0
0,0,0.81429,0,0,0,0,0,0
0,0,0.8,0,0,0,0,0,0
0,0,0.78571,0,0,0,0,0,0
0,0,0.77143,0,0,0,0,0,0
0,0,0.75714,0,0,0,0,0,0
0,0,0.74286,0,0,0,0,0,0
0,0,0.72857,0,0,0,0,0,0
0,0,0.71429,0,0,0,0,0,0
0,0,0.7,0,0,0,0,0,0
0,0,0.68571,0,0,0,0,0,0
0,0,0.67143,0,0,0,0,0,0
0,0,0.65714,0,0,0,0,0,0
0,0,0.64286,0,0,0,0,0,0
0,0,0.62857,0,0,0,0,0,0
0,0,0.61429,0,0,0,0,0,0
0,0,0.6,0,0,0,0,0,0
0,0,0.58571,0,0,0,0,0,0
0,0,0.57143,0,0,0,0,0,0
0,0,0.55714,0,0,0,0,0,0
0,0,0.54286,0,0,0,0,0,0
0,0,0.52857,0,0,0,0,0,0
0,0,0.51429,0,0,0,0,0,0
0,0,0.5,0,0,0,0,0,0
0,0,0.48571,0,0,0,0,0,0
0,0,0.47143,0,0,0,0,0,0
0,0,0.45714,0,0,0,0,0,0
0,0,0.44286,0,0,0,0,0,0
0,0,0.42857,0,0,0,0,0,0
0,0,0.41429,0,0,0,0,0,0
0,0,0.4,0,0,0,0,0,0
0,0,0.38571,0,0,0,0,0,0
0,0,0.37143,0,0,0,0,0,0
0,0,0.35714,0,0,0,0,0,0
0,0,0.34286,0,0,0,0,0,0
0,0,0.32857,0,0,0,0,0,0
0,0,0.31429,0,0,0,0,0,0
0,0,0.3,0,0,0,0,0,0
0,0,0.28571,0,0,0,0,0,0
0,0,0.27143,0,0,0,0,0,0
0,0,0.25714,0,0,0,0,0,0
0,0,0.24286,0,0,0,0,0,0
0,0,0.22857,0,0,0,0,0,0
0,0,0.21429,0,0,0,0,0,0
0,0,0.2,0,0,0,0,0,0
0,0,0.18571,0,0,0,0,0,0
0,0,0.17143,0,0,0,0,0,0
0,0,0.15714,0,0,0,0,0,0
0,0,0.14286,0,0,0,0,0,0
0,0,0.12857,0,0,0,0,0,0
0,0,0.11429,0,0,0,0,0,0
0,0,0.1,0,0,0,0,0,0
0,0,0.085714,0,0,0,0,0,0
0,0,0.071429,0,0,0,0,0,0
0,0,0.057143,0,0,0,0,0,0
0,0,0.042857,0,0,0,0,0,0
0,0,0.028571,0,0,0,0,0,0
0,0,0.014286,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
