0,0,0.67429,0,0,0,0,0,0
0,0,0.66286,0,0,0,0,0,0
0,0,0.65143,0,0,0,0,0,0
0,0,0.64,0,0,0,0,0,0
0,0,0.62857,0,0,0,0,0,0
0,0,0.61714,0,0,0,0,0,0
0,0,0.60571,0,0,0,0,0,0
0,0,0.59429,0,0,0,0,0,0
0,0,0.58286,0,0,0,0,0,0
0,0,0.57143,0,0,0,0,0,0
0,0,0.56,0,0,0,0,0,0
0,0,0.54857,0,0,0,0,0,0
0,0,0.53714,0,0,0,0,0,0
0,0,0.52571,0,0,0,0,0,0
0,0,0.51429,0,0,0,0,0,0
0,0,0.50286,0,0,0,0,0,0
0,0,0.49143,0,0,0,0,0,0
0,0,0.48,0,0,0,0,0,0
0,0,0.46857,0,0,0,0,0,0
0,0,0.45714,0,0,0,0,0,0
0,0,0.44571,0,0,0,0,0,0
0,0,0.43429,0,0,0,0,0,0
0,0,0.42286,0,0,0,0,0,0
0,0,0.41143,0,0,0,0,0,0
0,0,0.4,0,0,0,0,0,0
0,0,0.38857,0,0,0,0,0,0
0,0,0.37714,0,0,0,0,0,0
0,0,0.36571,0,0,0,0,0,0
0,0,0.35429,0,0,0,0,0,0
0,0,0.34286,0,0,0,0,0,0
0,0,0.33143,0,0,0,0,0,0
0,0,0.32,0,0,0,0,0,0
0,0,0.30857,0,0,0,0,0,0
0,0,0.29714,0,0,0,0,0,0
0,0,0.28571,0,0,0,0,0,0
0,0,0.27429,0,0,0,0,0,0
0,0,0.26286,0,0,0,0,0,0
0,0,0.25143,0,0,0,0,0,0
0,0,0.24,0,0,0,0,0,0
0,0,0.22857,0,0,0,0,0,0
0,0,0.21714,0,0,0,0,0,0
0,0,0.20571,0,0,0,0,0,0
0,0,0.19429,0,0,0,0,0,0
0,0,0.18286,0,0,0,0,0,0
0,0,0.17143,0,0,0,0,0,0
0,0,0.16,0,0,0,0,0,0
0,0,0.14857,0,0,0,0,0,0
0,0,0.13714,0,0,0,0,0,0
0,0,0.12571,0,0,0,0,0,0
0,0,0.11429,0,0,0,0,0,0
0,0,0.10286,0,0,0,0,0,0
0,0,0.091429,0,0,0,0,0,0
0,0,0.08,0,0,0,0,0,0
0,0,0.068571,0,0,0,0,0,0
0,0,0.057143,0,0,0,0,0,0
0,0,0.045714,0,0,0,0,0,0
0,0,0.034286,0,0,0,0,0,0
0,0,0.022857,0,0,0,0,0,0
0,0,0.011429,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
